date,company,industry,actual_co2,predicted_co2
2006-03-27,Company_09,Energy,20053.15463710845,20108.754702296945
2006-02-25,Company_28,Energy,18679.325791317307,18688.026217581657
2008-04-15,Company_08,Tech,5506.545581428595,5505.84223356702
2005-01-01,Company_39,Energy,27897.750763269207,27883.120990540054
2014-11-10,Company_02,Energy,18801.639503866776,18766.53323013
2010-03-06,Company_41,Construction,13953.68531521147,13958.449993591832
2024-06-20,Company_22,Tech,5702.994258609587,5708.446967619263
2016-12-29,Company_36,Energy,21935.98282712817,21940.328154673272
2010-01-05,Company_10,Tech,4072.315277153942,4142.026093989614
2009-09-07,Company_20,Tech,6488.121180157478,6490.632144826723
2013-08-17,Company_15,Manufacturing,16403.79264743387,16398.6438017648
2022-02-01,Company_06,Manufacturing,14267.147152652768,14260.896629498995
2023-09-24,Company_02,Energy,24151.122985905015,24148.68603935515
2022-08-30,Company_05,Manufacturing,16671.609628345686,16682.607848696796
2020-02-12,Company_22,Tech,6641.888599468902,6627.854452085212
2022-02-01,Company_34,Manufacturing,15061.638463811683,15072.350525187372
2020-02-12,Company_02,Energy,27095.77233505345,27079.63957191915
2012-02-24,Company_30,Transport,17801.341997703697,17790.418678414306
2011-10-27,Company_11,Transport,20876.31262954253,20891.31777499506
2016-11-29,Company_08,Tech,5373.599911358308,5374.097654899981
2024-06-20,Company_44,Energy,23598.267064207845,23589.163413099046
2008-07-14,Company_07,Energy,18796.584692653687,18754.536771647727
2018-12-19,Company_39,Energy,19320.58711839929,19311.58697549202
2013-12-15,Company_41,Construction,11842.026417875071,11811.201580848377
2022-04-02,Company_07,Energy,22507.896222155567,22506.325129568875
2020-04-12,Company_41,Construction,13844.012407201491,13758.585575942616
2019-03-19,Company_12,Energy,24009.77770986286,24012.84185952306
2013-07-18,Company_16,Manufacturing,17556.670798531602,17586.83939324936
2014-09-11,Company_26,Tech,6474.202923055616,6475.161445702754
2005-03-02,Company_22,Tech,4514.377675330756,4512.05667490136
2018-10-20,Company_47,Energy,22908.609510996062,22898.2890704953
2008-02-15,Company_31,Construction,13248.761825359525,13225.871365816793
2023-06-26,Company_48,Transport,16994.418201070617,16998.553564433925
2007-10-18,Company_47,Energy,22575.19969823657,22583.481151246833
2021-02-06,Company_46,Tech,4745.635623772049,4773.236058374638
2021-05-07,Company_21,Manufacturing,14595.39871295564,14594.69575100363
2011-07-29,Company_36,Energy,25119.56127956061,25115.941492363192
2017-01-28,Company_39,Energy,19148.011688109076,19122.998665540465
2024-07-20,Company_35,Construction,16011.330419071608,16025.321429163228
2023-12-23,Company_11,Transport,17133.713698058637,17132.439065933275
2005-11-27,Company_14,Energy,21776.343906163947,21775.513313457188
2023-04-27,Company_40,Construction,12618.83986065614,12684.196996992168
2009-10-07,Company_35,Construction,13778.54019149152,13779.082731493967
2017-10-25,Company_39,Energy,20998.01567403877,21021.684901829973
2022-07-01,Company_16,Manufacturing,15322.600673251089,15314.160632277873
2015-05-09,Company_25,Transport,21400.087621186827,21423.223685383866
2008-06-14,Company_22,Tech,6197.135270003073,6207.637955552578
2009-07-09,Company_50,Tech,7554.538575949018,7550.031208210318
2020-01-13,Company_37,Energy,23039.679436427945,23009.320084723608
2006-05-26,Company_06,Manufacturing,16185.17127038441,16172.058121464786
2017-05-28,Company_17,Tech,6780.455372858934,6773.846527315186
2013-10-16,Company_47,Energy,25456.28034847362,25456.385414124456
2019-05-18,Company_32,Construction,14300.64985624761,14295.500189046266
2015-10-06,Company_45,Transport,21807.7128465022,21805.25852260853
2013-07-18,Company_43,Construction,15319.541205501817,15294.615521552958
2005-04-01,Company_08,Tech,5753.599047459706,5755.516224599523
2006-02-25,Company_20,Tech,4573.391033878728,4592.664985953201
2006-08-24,Company_49,Energy,16654.82734344849,16796.679229409314
2020-08-10,Company_45,Transport,17617.967345560923,17591.525348436822
2005-04-01,Company_48,Transport,24271.60398100909,24328.855416931907
2015-01-09,Company_32,Construction,12106.05540831117,12116.635154070293
2016-09-30,Company_25,Transport,19541.5459430176,19578.47443127333
2019-12-14,Company_11,Transport,22369.6288800555,22346.946694032882
2015-01-09,Company_13,Energy,24638.506913462283,24627.45408637918
2021-09-04,Company_42,Tech,4706.218268001601,4715.75753380761
2018-09-20,Company_09,Energy,20658.952356734688,20652.73441367048
2008-12-11,Company_38,Transport,19102.57803459651,19050.848983199656
2010-08-03,Company_18,Tech,8216.23770364999,8575.324247713377
2016-02-03,Company_01,Energy,21147.780354933824,21151.498247422645
2011-04-30,Company_42,Tech,6999.753428934634,6968.622649664928
2010-03-06,Company_08,Tech,4903.057329412091,4912.052670263967
2016-08-01,Company_31,Construction,10607.07037727087,10580.266674005477
2011-01-30,Company_46,Tech,7707.7718130828625,7674.417135884369
2013-10-16,Company_16,Manufacturing,15119.750845387129,15118.275700840448
2020-08-10,Company_23,Transport,27810.78402873687,26792.034439816838
2023-01-27,Company_03,Construction,14151.083172312246,14154.439636775742
2017-11-24,Company_36,Energy,22695.84611745082,22697.551286426977
2021-01-07,Company_49,Energy,23530.294372615008,23511.27948537067
2018-10-20,Company_07,Energy,22872.61109436359,22878.838068344492
2013-06-18,Company_25,Transport,22721.365723272535,22723.112375322882
2020-07-11,Company_02,Energy,29471.108480734863,29140.108013910394
2020-01-13,Company_17,Tech,7242.797577581085,7243.924402343957
2022-02-01,Company_28,Energy,17610.931110118217,17692.227894400312
2006-08-24,Company_18,Tech,5622.537919565378,5618.331870196359
2024-04-21,Company_37,Energy,23593.939207548377,23573.61219111996
2014-05-14,Company_36,Energy,19112.34311436229,19127.552086457596
2009-01-10,Company_41,Construction,14618.49755893547,14626.638767039381
2014-01-14,Company_10,Tech,7578.214366364142,7560.273919188822
2005-12-27,Company_33,Manufacturing,16953.115690668306,17001.86202487658
2010-10-02,Company_01,Energy,24356.866838916,24318.5794042006
2021-06-06,Company_24,Manufacturing,17825.553878956984,17826.6901425628
2020-05-12,Company_45,Transport,19603.3509034316,19630.023640500076
2010-12-01,Company_43,Construction,13707.836068287055,13704.845761346787
2021-03-08,Company_50,Tech,7582.051486027607,7618.947092740069
2006-05-26,Company_39,Energy,20513.09847385871,20511.10099929591
2013-02-18,Company_09,Energy,19703.387998762355,19703.603149722745
2024-05-21,Company_41,Construction,14337.769441165356,14340.126161763745
2010-11-01,Company_48,Transport,18076.68989100849,18129.782825686838
